TABLE NUMBER 1
                                FILE: U:\mestrado\copia_para_trabalhar\PUNQ_IMEX\test_001\PUNQS3.irf
TIME	Well Bottom-hole Pressure	Well Bottom-hole Pressure	Well Bottom-hole Pressure	Well Bottom-hole Pressure	Well Bottom-hole Pressure	Well Bottom-hole Pressure	
 	WELL	WELL	WELL	WELL	WELL	WELL	
 	PRO-1	PRO-4	PRO-5	PRO-11	PRO-12	PRO-15	
day	kPa	kPa	kPa	kPa	kPa	kPa	
0.01	23117.9	16914.2	20407.8	19253.6	20531	101.325	
1.01	23065.1	16815.7	20336.2	19135.8	20444.8	101.325	
31	22957	16648.8	20116.6	18896.6	20259.6	101.325	
59	22901.2	16547.5	20034.5	18819.9	20183.8	101.325	
90	22848.9	16420.5	19970.9	18754	20119.4	101.325	
91	22382.8	9384.69	16618	14143.5	16886.2	101.325	
120	22225.1	8825.8	16249.9	13699.2	16562.8	101.325	
151	22116.1	2394.31	16081.6	13521.1	16402.9	101.325	
181	22030.1	101.325	15954.6	13379.6	16274.5	101.325	
182	22503.3	4456.8	19425	18159.3	19610.8	101.325	
212	22528.3	-4302.71	19581.5	18349.3	19728.9	101.325	
243	22503.2	101.325	19589.7	18336.1	19720.2	101.325	
273	22475.3	101.325	19577.6	18307.8	19698.3	101.325	
274	22713.9	5772.9	21286.6	20651.7	21342.7	101.325	
304	22741.2	5616.16	21377.9	20746.7	21415.8	101.325	
334	22739.3	5442.08	21397.6	20751.9	21428.6	101.325	
365	22734.9	5343.05	21405.3	20749.3	21432.3	101.325	
366	22980.6	22844.3	23093.1	23061.6	23057.9	23087.3	
731	23251.3	23259.7	23379.9	23352	23349.1	23331	
1096	23349.3	23367.3	23461.8	23443.7	23439.8	23446.5	
1461	23407.9	23429.4	23511.4	23499	23493.3	23512.7	
1462	22708.5	2833.81	18584.4	16745.9	18752.7	101.325	
1642	22145.6	101.325	17650.9	15708.9	17887.1	101.325	
1826	21679.2	101.325	17267.5	15237.4	17499.4	101.325	
1827	22581.6	22469.7	22602.6	22573.2	22603.6	22857.4	
1840	22688.6	22744.2	22800.3	22809.1	22779	22864.2	
1841	21831.6	101.325	17562.6	15628.5	17763.8	101.325	
2008	20856.6	101.325	16976.8	14891.5	17252.7	101.325	
2192	19709.3	101.325	16582.9	14468.3	16967.2	101.325	
2193	22114.7	22061.9	22270.2	22165	22242.4	22444.3	
2206	22271.2	22380.5	22474.6	22419.3	22422.8	22454.1	
2207	20175.4	101.325	16894.7	14902	17243.5	101.325	
2373	19185.6	101.325	16221.1	14159.5	16772.5	101.325	
2557	18843.5	101.325	15772.4	13795.3	16541.4	101.325	
2558	21775.1	21708.7	22007.6	21845.9	21957.3	22112.9	
2571	21954.9	22097.7	22215.6	22116.3	22140.3	22124.9	
2572	19525.1	101.325	16099.3	14273.6	16826.1	101.325	
2738	19024.4	101.325	15412.9	13558.3	16404.6	101.325	
2922	18911.6	101.325	14993.2	13218.1	16222.7	101.325	
2923	21572	21479.8	21807.2	21633.7	21752.5	21890.9	
2936	21751.3	21903.2	22024	21916.2	21938.8	21905.4	
2937	19506.3	101.325	15350.9	13731	16517.2	101.325	
3103	19060.8	101.325	14722.6	12940.2	16120.9	101.325	
3287	18937.9	101.325	14401.3	12449.2	15966.6	101.325	
3288	21423.9	21323.4	21642.9	21478.5	21592.4	21730.3	
3301	21602.6	21762	21871.2	21771.7	21781.4	21746.2	
3302	19472.2	101.325	14789	12996.2	16268.5	101.325	
3469	19075.5	101.325	14158.8	11825.1	15894	101.325	
3653	18959.8	101.325	13797.8	10592.1	15769.1	101.325	
3654	21317.8	21215	21522	21370.6	21469.4	21612.2	
3667	21496	21662.7	21759.3	21669	21659.9	21629.1	
3668	19470.5	101.325	14211.6	11177.8	16077.9	101.325	
3834	19068.9	101.325	13434.8	9175.42	15717.6	101.325	
4018	18973.3	101.325	12782.6	6877.19	15612.9	101.325	
4019	21239	21138.9	21432.7	21284.4	21380.9	21522.9	
4032	21417.7	21589.3	21675.1	21590.9	21568.2	21540.3	
4033	19447.4	101.325	13219.2	7567.56	15930.4	101.325	
4199	19091.8	101.325	11886.5	4007.46	15564.7	101.325	
4383	18942.6	101.325	10415.7	1396.08	15448.2	101.325	
4384	21152.7	21069.5	21351.2	21160.3	21278.6	21433.9	
4397	21333.3	21519.5	21595.4	21491.1	21483.7	21450.8	
4398	19383.4	101.325	10888.5	2315.38	15780.1	101.325	
4564	19029.9	101.325	8993.54	-468.464	15402.2	101.325	
4748	18916.5	101.325	7139.69	101.325	15287.2	101.325	
4749	21079.1	21009	21266	21092	21197.8	21354.7	
4762	21261	21458.4	21518.5	21423	21405.8	21372.5	
4763	19337.4	101.325	7684.62	101.325	15628.9	101.325	
4930	19015.3	101.325	5884.43	101.325	15241.6	101.325	
5114	18896.2	101.325	5049.43	101.325	15117.2	101.325	
5115	21027	20959.8	21180.5	21075.9	21124.4	21302	
5128	21208.5	21411.5	21445.4	21388.8	21337.3	21320.4	
5129	19316.7	101.325	5674.83	101.325	15470.5	101.325	
5295	19008.9	101.325	4681.37	101.325	15069.2	101.325	
5479	18866.6	101.325	4300.71	101.325	14921	101.325	
5480	20980.9	20922.8	21121.5	21028.9	21069.1	21260.9	
5493	21164.7	21376.1	21392.6	21353.8	21286.9	21279.3	
5494	19280.6	101.325	4961.04	101.325	15289	101.325	
5660	18871.9	101.325	4110.5	101.325	14840.3	101.325	
5844	18556.1	101.325	3815.09	101.325	14631.6	101.325	
5845	20902.8	20881.4	21071.1	20973.9	21014	21214.3	
5858	21103.8	21336.8	21345.7	21308.6	21237.8	21232.3	
5859	19079.5	101.325	4499.28	101.325	15009.1	101.325	
6025	18411.6	101.325	3649.3	101.325	14484.5	101.325	
