      Well:      PRO-4

                                             Y1             Y2             Y3             Y1             Y2             Y3
                                     PUNQS3.irf     PUNQS3.irf     PUNQS3.irf  PUNQS3_MELHOR  PUNQS3_MELHOR  PUNQS3_MELHOR
                                                                                        .irf           .irf           .irf
            TIME            DATE  Gas Oil Ratio   Water Cut SC           Well  Gas Oil Ratio   Water Cut SC           Well
                                             SC                   Bottom-hole             SC                   Bottom-hole
                                                                     Pressure                                     Pressure
           (day)                        (m3/m3)             ()          (kPa)        (m3/m3)             ()          (kPa)
    0.0099999998      1967-01-01           0.00           0.00       22507.80           0.00           0.00       22504.01
       1.0100000      1967-01-02          74.00   8.44951e-011       22478.69          74.00   7.85846e-011       22475.96
       31.000000      1967-02-01          73.97   1.27750e-009       22383.07          73.96   1.39068e-009       22373.29
       59.000000      1967-03-01          73.78   3.21949e-009       22318.64          73.75   3.64062e-009       22302.23
       90.000000      1967-04-01          73.59   5.67272e-009       22253.98          73.54   6.45836e-009       22232.64
       91.000000      1967-04-02          73.52   6.81028e-009       21187.63          73.47   7.58582e-009       21162.84
       120.00000      1967-05-01          73.12   1.49874e-008       21020.90          73.11   1.52500e-008       20982.49
       151.00000      1967-06-01          72.74   2.55842e-008       20900.74          72.70   2.68532e-008       20847.47
       181.00000      1967-07-01          72.46   3.51954e-008       20799.40          72.30   4.16322e-008       20731.66
       182.00000      1967-07-02          72.51   3.33413e-008       21886.95          72.34   3.99741e-008       21824.65
       212.00000      1967-08-01          72.52   3.30042e-008       21887.79          72.34   4.00902e-008       21821.03
       243.00000      1967-09-01          72.44   3.59605e-008       21863.12          72.25   4.35371e-008       21795.26
       273.00000      1967-10-01          72.37   3.86463e-008       21839.66          72.18   4.65340e-008       21771.56
       274.00000      1967-10-02          72.39   3.76662e-008       22384.47          72.21   4.55568e-008       22320.26
       304.00000      1967-11-01          72.50   3.36795e-008       22421.26          72.32   4.08074e-008       22360.20
       334.00000      1967-12-01          72.53   3.25331e-008       22428.71          72.36   3.91305e-008       22370.44
       365.00000      1968-01-01          72.55   3.19449e-008       22434.00          72.38   3.81643e-008       22378.35
       366.00000      1968-01-02           0.00           0.00       22983.20           0.00           0.00       22932.37
       731.00000      1969-01-01           0.00           0.00       23253.79           0.00           0.00       23234.79
       1096.0000      1970-01-01           0.00           0.00       23358.05           0.00           0.00       23353.36
       1461.0000      1971-01-01           0.00           0.00       23411.69           0.00           0.00       23408.75
       1462.0000      1971-01-02          73.84   2.59451e-009       21821.12          73.84   2.61546e-009       21814.68
       1642.0000      1971-07-01          72.69   2.95526e-008       21241.13          72.63   3.18501e-008       21168.71
       1826.0000      1972-01-01          71.46   8.50054e-008       20845.24          71.21   1.01451e-007       20738.13
       1827.0000      1972-01-02           0.00           0.00       22567.21           0.00           0.00       22456.14
       1840.0000      1972-01-15           0.00           0.00       22630.57           0.00           0.00       22541.40
       1841.0000      1972-01-16          71.39   8.92455e-008       20935.03          71.11   1.07341e-007       20835.27
